Démarrage du benchmarking RNN sur CUDA...
------------------------------------------------------------------------------------------------
| D_in | H_hid | T_seq | Batch | Temps moyen (ms) | Remarques                     |
|  256 |   256 |   256 |    32 |          10.4744 |                               |
|  256 |   256 |   256 |    64 |          18.0422 |                               |
|  256 |   256 |   256 |   128 |          32.2644 |                               |
|  256 |   256 |   256 |   256 |          65.2897 |                               |
|  256 |   256 |   256 |   512 |         126.6743 |                               |
|  256 |   256 |   256 |  1024 |         247.9613 |                               |
|  256 |   512 |   256 |    32 |          19.3859 |                               |
|  256 |   512 |   256 |    64 |          34.1121 |                               |
|  256 |   512 |   256 |   128 |          63.5898 |                               |
|  256 |   512 |   256 |   256 |         129.7315 |                               |
|  256 |   512 |   256 |   512 |         255.9925 |                               |
|  256 |   512 |   256 |  1024 |         509.1761 |                               |
|  256 |  1024 |   256 |    32 |          41.7587 |                               |
|  256 |  1024 |   256 |    64 |          77.1472 |                               |
|  256 |  1024 |   256 |   128 |         146.4450 |                               |
|  256 |  1024 |   256 |   256 |         299.4117 |                               |
|  256 |  1024 |   256 |   512 |         593.6449 |                               |
|  256 |  1024 |   256 |  1024 |        1181.8315 |                               |
|  256 |   128 |   512 |    32 |          14.3499 |                               |
|  256 |   128 |   512 |    64 |          21.4744 |                               |
|  256 |   128 |   512 |   128 |          39.2986 |                               |
|  256 |   128 |   512 |   256 |          71.7875 |                               |
|  256 |   128 |   512 |   512 |         135.8843 |                               |
|  256 |   128 |   512 |  1024 |         263.7310 |                               |
|  256 |   256 |   512 |    32 |          20.9390 |                               |
|  256 |   256 |   512 |    64 |          36.0756 |                               |
|  256 |   256 |   512 |   128 |          68.8271 |                               |
|  256 |   256 |   512 |   256 |         130.5421 |                               |
|  256 |   256 |   512 |   512 |         253.2133 |                               |
|  256 |   256 |   512 |  1024 |         495.6985 |                               |
|  256 |   512 |   512 |    32 |          38.7506 |                               |
|  256 |   512 |   512 |    64 |          68.2428 |                               |
|  256 |   512 |   512 |   128 |         133.9284 |                               |
|  256 |   512 |   512 |   256 |         259.2298 |                               |
|  256 |   512 |   512 |   512 |         511.7412 |                               |
|  256 |   512 |   512 |  1024 |        1016.1040 |                               |
|  256 |  1024 |   512 |    32 |          83.4545 |                               |
|  256 |  1024 |   512 |    64 |         154.2742 |                               |
|  256 |  1024 |   512 |   128 |         304.1337 |                               |
|  256 |  1024 |   512 |   256 |         599.6581 |                               |
|  256 |  1024 |   512 |   512 |        1186.9489 |                               |
|  256 |  1024 |   512 |  1024 |        2363.4954 |                               |
------------------------------------------------------------------------------------------------
