Démarrage du benchmarking RNNv2 sur CUDA avec multiples configurations...
-----------------------------------------------------------------------------------------------------
| D (Input) | H (Hidden) | T (SeqLen) | N (Batch) | Temps TOTAL (ms) | Temps GPU-ONLY (ms) | Latence Copies (ms) |
|       256 |        128 |        256 |       512 |          10.4534 |            4.5502 |              5.9032 |
|       256 |        128 |        256 |      1024 |          17.0771 |            5.3373 |             11.7398 |
|       256 |        256 |        256 |        32 |           4.9323 |            4.5593 |              0.3729 |
|       256 |        256 |        256 |        64 |           5.2517 |            4.5334 |              0.7183 |
|       256 |        256 |        256 |       128 |           6.1049 |            4.5887 |              1.5163 |
|       256 |        256 |        256 |       256 |           8.2257 |            5.2428 |              2.9829 |
|       256 |        256 |        256 |       512 |          12.1485 |            6.2206 |              5.9278 |
|       256 |        256 |        256 |      1024 |          18.2286 |            6.4975 |             11.7312 |
|       256 |        512 |        256 |        32 |           4.9111 |            4.5436 |              0.3675 |
|       256 |        512 |        256 |        64 |           5.2618 |            4.5413 |              0.7205 |
|       256 |        512 |        256 |       128 |           6.7226 |            5.0609 |              1.6616 |
|       256 |        512 |        256 |       256 |           9.3253 |            6.2954 |              3.0299 |
|       256 |        512 |        256 |       512 |          15.9249 |            9.9602 |              5.9648 |
|       256 |        512 |        256 |      1024 |          23.8304 |           12.0630 |             11.7674 |
|       256 |       1024 |        256 |        32 |           5.6211 |            5.2454 |              0.3757 |
|       256 |       1024 |        256 |        64 |           7.0211 |            6.2945 |              0.7265 |
|       256 |       1024 |        256 |       128 |           9.4016 |            7.8698 |              1.5318 |
|       256 |       1024 |        256 |       256 |          16.6904 |           13.6372 |              3.0532 |
|       256 |       1024 |        256 |       512 |          22.2621 |           16.2585 |              6.0036 |
|       256 |       1024 |        256 |      1024 |          42.2620 |           30.4180 |             11.8440 |
|       256 |        128 |        512 |        32 |           9.7891 |            9.0339 |              0.7552 |
|       256 |        128 |        512 |        64 |          10.6037 |            9.0471 |              1.5565 |
|       256 |        128 |        512 |       128 |          12.1331 |            9.1098 |              3.0233 |
|       256 |        128 |        512 |       256 |          14.9752 |            9.0717 |              5.9035 |
|       256 |        128 |        512 |       512 |          20.7216 |            9.0693 |             11.6523 |
|       256 |        128 |        512 |      1024 |          33.9799 |           10.6773 |             23.3027 |
|       256 |        256 |        512 |        32 |           9.8183 |            9.0485 |              0.7698 |
|       256 |        256 |        512 |        64 |          10.5642 |            9.0633 |              1.5009 |
|       256 |        256 |        512 |       128 |          12.1309 |            9.1199 |              3.0110 |
|       256 |        256 |        512 |       256 |          16.2924 |           10.3929 |              5.8994 |
|       256 |        256 |        512 |       512 |          24.0352 |           12.3440 |             11.6912 |
|       256 |        256 |        512 |      1024 |          36.3325 |           13.0105 |             23.3220 |
|       256 |        512 |        512 |        32 |           9.7787 |            9.0150 |              0.7637 |
|       256 |        512 |        512 |        64 |          10.5593 |            9.0128 |              1.5465 |
|       256 |        512 |        512 |       128 |          13.4599 |           10.4909 |              2.9690 |
|       256 |        512 |        512 |       256 |          18.4943 |           12.5888 |              5.9055 |
|       256 |        512 |        512 |       512 |          31.5843 |           19.9200 |             11.6644 |
|       256 |        512 |        512 |      1024 |          47.3977 |           24.1211 |             23.2767 |
|       256 |       1024 |        512 |        32 |          11.2172 |           10.4859 |              0.7312 |
|       256 |       1024 |        512 |        64 |          14.0906 |           12.5810 |              1.5096 |
|       256 |       1024 |        512 |       128 |          18.7277 |           15.7364 |              2.9913 |
|       256 |       1024 |        512 |       256 |          33.1925 |           27.2738 |              5.9187 |
|       256 |       1024 |        512 |       512 |          44.2604 |           32.5119 |             11.7485 |
|       256 |       1024 |        512 |      1024 |          84.3139 |           60.8326 |             23.4813 |
-----------------------------------------------------------------------------------------------------

[Aperçu pour la dernière configuration (D=256, H=1024, T=512, N=1024)]
Premiers outputs (h_T[0]): 0.909227 0.993974 -0.693208 -0.732115 -0.986589 
